Test Case,Sign-in Status,Section,Description,Preconditions,Test Steps,Expected Results,Postconditions,Test Data,Test Environment,Notes,Passed?
Profile Page,Signed In,Profile Page,Verifies the correct display of the Profile page.,1. User is logged in.,"1. Click on user's avatar at the top right of the screen.
2. Click on ""Your Profile"".",1. User is redirected to their unique profile page.,1. User is redirected to profile page.,,"1. Browser: Chrome
2. Operating System: Windows 11",-,Y
Sign Out,Signed In,Navbar,Verifies the correct behaviour of signing out a user.,1. User is logged in.,"1. Click on user's avatar at the top right of the screen.
2. Click on ""Sign Out"".",1. User is signed out.,1. User is signed out.,,"1. Browser: Chrome
2. Operating System: Windows 11",-,Y
Navbar,Logged In,Navbar,Verifies the correct indication of current section the user is at.,1. User is logged in. (All sections are displayed),,,,,"1. Browser: Chrome
2. Operating System: Windows 11",-,Y
Searchbar,Both,Navbar,Verifies the correct routing when following a prediction result.,1. The searchbar is displaying some predicted results.,1. Click on a search result. (Titanic),1. User is routed to the movie details page on the movie Titanic.,1. User is at the movie detail page.,"1. Input data: ""tita""
2. Selected search result: Titanic","1. Browser: Chrome
2. Operating System: Windows 11",-,Y
Movie Detail Page,Both,Movie Detail Page,Verifies the correct routing when clicking on a movie card.,1. The user is on a page where a movie card is displayed. (Home/Trending/Watchlist),1. Click on a movie card. (Fast X),1. User is routed to the movie details page on the movie Fast X.,1. User is at the movie detail page.,1. Movie Card clicked on: Fast X,"1. Browser: Chrome
2. Operating System: Windows 11",-,Y
Review Form,Both,Movie Detail Page,Verifies the correct behaviour of the review section when review form is empty.,"1. The user is on the movie detail page.
2. Review form is empty.","
1. Click on ""Review"" button.",1. User is prompted to fill in review form.,-,"1. Details page of ""Fast X""","1. Browser: Chrome
2. Operating System: Windows 11",-,Y
Movie Detail Page,Both,Review Form,Verifies the correct behaviour of the review section when attempting to modify a review of another user.,"1. The user is on the movie detail page.
2. There is an existing review by another user.
3. User is either not logged in, or is logged in with a different user than the author of existing review.","
1. Click on details of the review.
2. Click on ""remove"" button.",1. A pop-up informs the user that only the user's own reviews can be removed.,1. New pop-up is shown.,"1. Details page of ""Fast X""","1. Browser: Chrome
2. Operating System: Windows 11",-,Y
Movie Detail Page,Both,Review Form,Verifies the correct behaviour when resizing the review form.,1. The user is on the movie detail page.,"
1. Click and drag the bottom-right triangle of the review form.",1. Review form is resized accordingly.,1. Review form is resized to new sizing.,"1. Details page of ""Fast X""","1. Browser: Chrome
2. Operating System: Windows 11",-,Y
Recommendations,Signed In,Recommendations,Verifies the correct loading of the recommendations page.,1. The user is logged in. 2. User has an existing favourite movie (Highest rated),1. Navigate to the Recommendations page using the Navbar.,1. User sees two sections with: 1. similar movies to their favourite movie; 2. similar movies to their favourite genre.,-,"1. Highest rated of ""Fast X""","1. Browser: Chrome
2. Operating System: Windows 12",-,Y
Change of favourite movie,Signed In,Recommendations,Verifies that the recommendations correctly change when a user has changed their preferences.,1. The user is logged in. 2. User has an existing favourite movie (Highest rated),"1. Navigate to the movie detail page of the user's current favourite movie.
2. Change the rating to 1 star.
3. Navigate to a different movie.
4. Rate the new movie 10 stars.
5. Navigate to the recommendations page.",1. User should observe that the recommendations are different.,"1. New recommendations
2. Modified rating for previous favourite movie.
3. New /modified rating for new favourite movie.","1. Previous favourite movie: ""Fast X""
2. New favourite movie: ""Extraction 2""
","1. Browser: Chrome
2. Operating System: Windows 13",-,Y
